#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
 102	1.275e+01	1445	9.041e-03
 103	1.288e+01	1396	8.735e-03
 104	1.300e+01	1392	8.710e-03
 105	1.312e+01	1452	9.085e-03
 106	1.325e+01	1397	8.741e-03
 107	1.338e+01	1353	8.466e-03
 108	1.350e+01	1359	8.503e-03
 109	1.362e+01	1429	8.941e-03
 110	1.375e+01	1387	8.678e-03
 111	1.388e+01	1365	8.541e-03
 112	1.400e+01	1312	8.209e-03
 113	1.412e+01	1420	8.885e-03
 114	1.425e+01	1337	8.366e-03
 115	1.438e+01	1349	8.441e-03
 116	1.450e+01	1385	8.666e-03
 117	1.462e+01	1311	8.203e-03
 118	1.475e+01	1389	8.691e-03
 119	1.488e+01	1276	7.984e-03
 120	1.500e+01	1314	8.222e-03
 121	1.512e+01	1295	8.103e-03
 122	1.525e+01	1395	8.728e-03
 123	1.538e+01	1277	7.990e-03
 124	1.550e+01	1334	8.347e-03
 125	1.562e+01	1298	8.122e-03
 126	1.575e+01	1296	8.109e-03
 127	1.588e+01	1255	7.853e-03
 128	1.600e+01	1278	7.996e-03
 129	1.612e+01	1247	7.802e-03
 130	1.625e+01	1208	7.558e-03
 131	1.638e+01	1270	7.946e-03
 132	1.650e+01	1225	7.665e-03
 133	1.662e+01	1285	8.040e-03
 134	1.675e+01	1194	7.471e-03
 135	1.688e+01	1277	7.990e-03
 136	1.700e+01	1209	7.565e-03
 137	1.712e+01	1178	7.371e-03
 138	1.725e+01	1239	7.752e-03
 139	1.738e+01	1260	7.884e-03
 140	1.750e+01	1156	7.233e-03
 141	1.762e+01	1207	7.552e-03
 142	1.775e+01	1152	7.208e-03
 143	1.788e+01	1214	7.596e-03
 144	1.800e+01	1245	7.790e-03
 145	1.812e+01	1178	7.371e-03
 146	1.825e+01	1157	7.239e-03
 147	1.838e+01	1175	7.352e-03
 148	1.850e+01	1178	7.371e-03
 149	1.862e+01	1170	7.321e-03
 150	1.875e+01	1173	7.339e-03
 151	1.888e+01	1142	7.145e-03
 152	1.900e+01	1169	7.314e-03
 153	1.912e+01	1151	7.202e-03
 154	1.925e+01	1200	7.508e-03
 155	1.938e+01	1120	7.008e-03
 156	1.950e+01	1133	7.089e-03
 157	1.962e+01	1189	7.440e-03
 158	1.975e+01	1117	6.989e-03
 159	1.988e+01	1150	7.196e-03
 160	2.000e+01	1191	7.452e-03
 161	2.012e+01	1151	7.202e-03
 162	2.025e+01	1131	7.077e-03
 163	2.038e+01	1080	6.758e-03
 164	2.050e+01	1084	6.783e-03
 165	2.062e+01	1085	6.789e-03
 166	2.075e+01	1097	6.864e-03
 167	2.088e+01	1104	6.908e-03
 168	2.100e+01	1068	6.682e-03
 169	2.112e+01	1097	6.864e-03
 170	2.125e+01	1056	6.607e-03
 171	2.138e+01	1116	6.983e-03
 172	2.150e+01	1103	6.901e-03
 173	2.162e+01	1139	7.127e-03
 174	2.175e+01	1050	6.570e-03
 175	2.188e+01	1108	6.933e-03
 176	2.200e+01	1082	6.770e-03
 177	2.212e+01	1033	6.463e-03
 178	2.225e+01	1049	6.564e-03
 179	2.238e+01	1059	6.626e-03
 180	2.250e+01	1119	7.002e-03
 181	2.262e+01	1097	6.864e-03
 182	2.275e+01	1062	6.645e-03
 183	2.288e+01	1057	6.614e-03
 184	2.300e+01	1083	6.776e-03
 185	2.312e+01	1023	6.401e-03
 186	2.325e+01	1055	6.601e-03
 187	2.338e+01	1021	6.388e-03
 188	2.350e+01	1105	6.914e-03
 189	2.362e+01	1069	6.689e-03
 190	2.375e+01	1014	6.345e-03
 191	2.388e+01	1004	6.282e-03
 192	2.400e+01	1041	6.514e-03
 193	2.412e+01	997	6.238e-03
 194	2.425e+01	1027	6.426e-03
 195	2.438e+01	1006	6.295e-03
 196	2.450e+01	1073	6.714e-03
 197	2.462e+01	997	6.238e-03
 198	2.475e+01	969	6.063e-03
 199	2.488e+01	1038	6.495e-03
 200	2.500e+01	1035	6.476e-03
 201	2.512e+01	1053	6.589e-03
 202	2.525e+01	1011	6.326e-03
 203	2.538e+01	1076	6.733e-03
 204	2.550e+01	1082	6.770e-03
 205	2.562e+01	1046	6.545e-03
 206	2.575e+01	1050	6.570e-03
 207	2.588e+01	943	5.900e-03
 208	2.600e+01	973	6.088e-03
 209	2.612e+01	977	6.113e-03
 210	2.625e+01	984	6.157e-03
 211	2.638e+01	963	6.025e-03
 212	2.650e+01	979	6.126e-03
 213	2.662e+01	1039	6.501e-03
 214	2.675e+01	958	5.994e-03
 215	2.688e+01	969	6.063e-03
 216	2.700e+01	947	5.925e-03
 217	2.712e+01	939	5.875e-03
 218	2.725e+01	1039	6.501e-03
 219	2.738e+01	974	6.094e-03
 220	2.750e+01	983	6.151e-03
 221	2.762e+01	945	5.913e-03
 222	2.775e+01	996	6.232e-03
 223	2.788e+01	938	5.869e-03
 224	2.800e+01	949	5.938e-03
 225	2.812e+01	953	5.963e-03
 226	2.825e+01	956	5.982e-03
 227	2.838e+01	978	6.119e-03
 228	2.850e+01	992	6.207e-03
 229	2.862e+01	908	5.681e-03
 230	2.875e+01	989	6.188e-03
 231	2.888e+01	922	5.769e-03
 232	2.900e+01	943	5.900e-03
 233	2.912e+01	896	5.606e-03
 234	2.925e+01	988	6.182e-03
 235	2.938e+01	970	6.069e-03
 236	2.950e+01	946	5.919e-03
 237	2.962e+01	912	5.706e-03
 238	2.975e+01	922	5.769e-03
 239	2.988e+01	922	5.769e-03
 240	3.000e+01	918	5.744e-03
 241	3.012e+01	898	5.619e-03
 242	3.025e+01	952	5.957e-03
 243	3.038e+01	888	5.556e-03
 244	3.050e+01	980	6.132e-03
 245	3.062e+01	916	5.731e-03
 246	3.075e+01	946	5.919e-03
 247	3.088e+01	959	6.000e-03
 248	3.100e+01	923	5.775e-03
 249	3.112e+01	942	5.894e-03
 250	3.125e+01	900	5.631e-03
 251	3.138e+01	949	5.938e-03
 252	3.150e+01	894	5.594e-03
 253	3.162e+01	887	5.550e-03
 254	3.175e+01	935	5.850e-03
 255	3.188e+01	894	5.594e-03
 256	3.200e+01	856	5.356e-03
 257	3.212e+01	961	6.013e-03
 258	3.225e+01	896	5.606e-03
 259	3.238e+01	869	5.437e-03
 260	3.250e+01	889	5.562e-03
 261	3.262e+01	878	5.494e-03
 262	3.275e+01	907	5.675e-03
 263	3.288e+01	843	5.275e-03
 264	3.300e+01	866	5.419e-03
 265	3.312e+01	905	5.663e-03
 266	3.325e+01	880	5.506e-03
 267	3.338e+01	902	5.644e-03
 268	3.350e+01	844	5.281e-03
 269	3.362e+01	902	5.644e-03
 270	3.375e+01	887	5.550e-03
 271	3.388e+01	830	5.193e-03
 272	3.400e+01	921	5.763e-03
 273	3.412e+01	884	5.531e-03
 274	3.425e+01	874	5.469e-03
 275	3.438e+01	868	5.431e-03
 276	3.450e+01	865	5.412e-03
 277	3.462e+01	816	5.106e-03
 278	3.475e+01	896	5.606e-03
 279	3.488e+01	891	5.575e-03
 280	3.500e+01	887	5.550e-03
 281	3.512e+01	870	5.444e-03
 282	3.525e+01	859	5.375e-03
 283	3.538e+01	916	5.731e-03
 284	3.550e+01	864	5.406e-03
 285	3.562e+01	904	5.656e-03
 286	3.575e+01	932	5.832e-03
 287	3.588e+01	911	5.700e-03
 288	3.600e+01	872	5.456e-03
 289	3.612e+01	863	5.400e-03
 290	3.625e+01	886	5.544e-03
 291	3.638e+01	904	5.656e-03
 292	3.650e+01	914	5.719e-03
 293	3.662e+01	894	5.594e-03
 294	3.675e+01	907	5.675e-03
 295	3.688e+01	906	5.669e-03
 296	3.700e+01	889	5.562e-03
 297	3.712e+01	889	5.562e-03
 298	3.725e+01	908	5.681e-03
 299	3.738e+01	894	5.594e-03
 300	3.750e+01	884	5.531e-03
 301	3.762e+01	881	5.512e-03
 302	3.775e+01	940	5.882e-03
 303	3.788e+01	907	5.675e-03
 304	3.800e+01	862	5.394e-03
 305	3.812e+01	884	5.531e-03
 306	3.825e+01	895	5.600e-03
 307	3.838e+01	862	5.394e-03
 308	3.850e+01	867	5.425e-03
 309	3.862e+01	892	5.581e-03
 310	3.875e+01	868	5.431e-03
 311	3.888e+01	865	5.412e-03
 312	3.900e+01	920	5.756e-03
 313	3.912e+01	935	5.850e-03
 314	3.925e+01	921	5.763e-03
 315	3.938e+01	916	5.731e-03
 316	3.950e+01	907	5.675e-03
 317	3.962e+01	937	5.863e-03
 318	3.975e+01	899	5.625e-03
 319	3.988e+01	927	5.800e-03
 320	4.000e+01	919	5.750e-03
 321	4.012e+01	969	6.063e-03
 322	4.025e+01	929	5.813e-03
 323	4.038e+01	939	5.875e-03
 324	4.050e+01	931	5.825e-03
 325	4.062e+01	966	6.044e-03
 326	4.075e+01	925	5.788e-03
 327	4.088e+01	933	5.838e-03
 328	4.100e+01	954	5.969e-03
 329	4.112e+01	974	6.094e-03
 330	4.125e+01	949	5.938e-03
 331	4.138e+01	903	5.650e-03
 332	4.150e+01	1030	6.445e-03
 333	4.162e+01	975	6.101e-03
 334	4.175e+01	981	6.138e-03
 335	4.188e+01	1005	6.288e-03
 336	4.200e+01	985	6.163e-03
 337	4.212e+01	1035	6.476e-03
 338	4.225e+01	1066	6.670e-03
 339	4.238e+01	1008	6.307e-03
 340	4.250e+01	1112	6.958e-03
 341	4.262e+01	1067	6.676e-03
 342	4.275e+01	981	6.138e-03
 343	4.288e+01	918	5.744e-03
 344	4.300e+01	993	6.213e-03
 345	4.312e+01	974	6.094e-03
 346	4.325e+01	952	5.957e-03
 347	4.338e+01	1024	6.407e-03
 348	4.350e+01	1049	6.564e-03
 349	4.362e+01	1018	6.370e-03
 350	4.375e+01	1034	6.470e-03
 351	4.388e+01	1025	6.413e-03
 352	4.400e+01	1025	6.413e-03
 353	4.412e+01	1024	6.407e-03
 354	4.425e+01	1031	6.451e-03
 355	4.438e+01	1022	6.395e-03
 356	4.450e+01	1076	6.733e-03
 357	4.462e+01	1006	6.295e-03
 358	4.475e+01	967	6.050e-03
 359	4.488e+01	1022	6.395e-03
 360	4.500e+01	1038	6.495e-03
 361	4.512e+01	1055	6.601e-03
 362	4.525e+01	1094	6.845e-03
 363	4.538e+01	1023	6.401e-03
 364	4.550e+01	1033	6.463e-03
 365	4.562e+01	1072	6.707e-03
 366	4.575e+01	1082	6.770e-03
 367	4.588e+01	1121	7.014e-03
 368	4.600e+01	1067	6.676e-03
 369	4.612e+01	1102	6.895e-03
 370	4.625e+01	1080	6.758e-03
 371	4.638e+01	1098	6.870e-03
 372	4.650e+01	1077	6.739e-03
 373	4.662e+01	1085	6.789e-03
 374	4.675e+01	1116	6.983e-03
 375	4.688e+01	1099	6.876e-03
 376	4.700e+01	1153	7.214e-03
 377	4.712e+01	1132	7.083e-03
 378	4.725e+01	1121	7.014e-03
 379	4.738e+01	1139	7.127e-03
 380	4.750e+01	1111	6.952e-03
 381	4.762e+01	1163	7.277e-03
 382	4.775e+01	1301	8.140e-03
 383	4.788e+01	1169	7.314e-03
 384	4.800e+01	1175	7.352e-03
 385	4.812e+01	1343	8.403e-03
 386	4.825e+01	1593	9.967e-03
 387	4.838e+01	2161	1.352e-02
 388	4.850e+01	2701	1.690e-02
 389	4.862e+01	3244	2.030e-02
 390	4.875e+01	3220	2.015e-02
 391	4.888e+01	2802	1.753e-02
 392	4.900e+01	2072	1.296e-02
 393	4.912e+01	1599	1.000e-02
 394	4.925e+01	1305	8.165e-03
 395	4.938e+01	1272	7.959e-03
 396	4.950e+01	1445	9.041e-03
 397	4.962e+01	1748	1.094e-02
 398	4.975e+01	2348	1.469e-02
 399	4.988e+01	3457	2.163e-02
 400	5.000e+01	4552	2.848e-02
 401	5.012e+01	5104	3.194e-02
 402	5.025e+01	4763	2.980e-02
 403	5.038e+01	3607	2.257e-02
 404	5.050e+01	2311	1.446e-02
 405	5.062e+01	1603	1.003e-02
 406	5.075e+01	1349	8.441e-03
 407	5.088e+01	1213	7.590e-03
 408	5.100e+01	1164	7.283e-03
 409	5.112e+01	1126	7.045e-03
 410	5.125e+01	1213	7.590e-03
 411	5.138e+01	1263	7.903e-03
 412	5.150e+01	1233	7.715e-03
 413	5.162e+01	1186	7.421e-03
 414	5.175e+01	1198	7.496e-03
 415	5.188e+01	1160	7.258e-03
 416	5.200e+01	1124	7.033e-03
 417	5.212e+01	1110	6.945e-03
 418	5.225e+01	1079	6.751e-03
 419	5.238e+01	1098	6.870e-03
 420	5.250e+01	1108	6.933e-03
 421	5.262e+01	1158	7.246e-03
 422	5.275e+01	1136	7.108e-03
 423	5.288e+01	1161	7.264e-03
 424	5.300e+01	1095	6.851e-03
 425	5.312e+01	1191	7.452e-03
 426	5.325e+01	1155	7.227e-03
 427	5.338e+01	1114	6.970e-03
 428	5.350e+01	1167	7.302e-03
 429	5.362e+01	1109	6.939e-03
 430	5.375e+01	1197	7.490e-03
 431	5.388e+01	1179	7.377e-03
 432	5.400e+01	1142	7.145e-03
 433	5.412e+01	1181	7.389e-03
 434	5.425e+01	1152	7.208e-03
 435	5.438e+01	1188	7.433e-03
 436	5.450e+01	1194	7.471e-03
 437	5.462e+01	1152	7.208e-03
 438	5.475e+01	1202	7.521e-03
 439	5.488e+01	1187	7.427e-03
 440	5.500e+01	1200	7.508e-03
 441	5.512e+01	1175	7.352e-03
 442	5.525e+01	1243	7.777e-03
 443	5.538e+01	1292	8.084e-03
 444	5.550e+01	1244	7.784e-03
 445	5.562e+01	1213	7.590e-03
 446	5.575e+01	1268	7.934e-03
 447	5.588e+01	1253	7.840e-03
 448	5.600e+01	1383	8.653e-03
 449	5.612e+01	1648	1.031e-02
 450	5.625e+01	1942	1.215e-02
 451	5.638e+01	2353	1.472e-02
 452	5.650e+01	2665	1.667e-02
 453	5.662e+01	2858	1.788e-02
 454	5.675e+01	2904	1.817e-02
 455	5.688e+01	2765	1.730e-02
 456	5.700e+01	2179	1.363e-02
 457	5.712e+01	1824	1.141e-02
 458	5.725e+01	1610	1.007e-02
 459	5.738e+01	1331	8.328e-03
 460	5.750e+01	1277	7.990e-03
 461	5.762e+01	1274	7.971e-03
 462	5.775e+01	1235	7.727e-03
 463	5.788e+01	1269	7.940e-03
 464	5.800e+01	1465	9.166e-03
 465	5.812e+01	1656	1.036e-02
 466	5.825e+01	1732	1.084e-02
 467	5.838e+01	1853	1.159e-02
 468	5.850e+01	1792	1.121e-02
 469	5.862e+01	1719	1.076e-02
 470	5.875e+01	1505	9.417e-03
 471	5.888e+01	1437	8.991e-03
 472	5.900e+01	1324	8.284e-03
 473	5.912e+01	1232	7.709e-03
 474	5.925e+01	1331	8.328e-03
 475	5.938e+01	1213	7.590e-03
 476	5.950e+01	1194	7.471e-03
 477	5.962e+01	1278	7.996e-03
 478	5.975e+01	1210	7.571e-03
 479	5.988e+01	1285	8.040e-03
 480	6.000e+01	1259	7.878e-03
 481	6.012e+01	1392	8.710e-03
 482	6.025e+01	1327	8.303e-03
 483	6.038e+01	1199	7.502e-03
 484	6.050e+01	1355	8.478e-03
 485	6.062e+01	1311	8.203e-03
 486	6.075e+01	1251	7.827e-03
 487	6.088e+01	1266	7.921e-03
 488	6.100e+01	1285	8.040e-03
 489	6.112e+01	1303	8.153e-03
 490	6.125e+01	1298	8.122e-03
 491	6.138e+01	1308	8.184e-03
 492	6.150e+01	1445	9.041e-03
 493	6.162e+01	1448	9.060e-03
 494	6.175e+01	1552	9.711e-03
 495	6.188e+01	1600	1.001e-02
 496	6.200e+01	1526	9.548e-03
 497	6.212e+01	1478	9.248e-03
 498	6.225e+01	1389	8.691e-03
 499	6.238e+01	1398	8.747e-03
 500	6.250e+01	1301	8.140e-03
 501	6.262e+01	1313	8.215e-03
 502	6.275e+01	1238	7.746e-03
 503	6.288e+01	1279	8.003e-03
 504	6.300e+01	1263	7.903e-03
 505	6.312e+01	1339	8.378e-03
 506	6.325e+01	1295	8.103e-03
 507	6.338e+01	1277	7.990e-03
 508	6.350e+01	1306	8.172e-03
 509	6.362e+01	1287	8.053e-03
 510	6.375e+01	1243	7.777e-03
 511	6.388e+01	1282	8.021e-03
 512	6.400e+01	1314	8.222e-03
 513	6.412e+01	1447	9.054e-03
 514	6.425e+01	1302	8.147e-03
 515	6.438e+01	1286	8.046e-03
 516	6.450e+01	1328	8.309e-03
 517	6.462e+01	1333	8.341e-03
 518	6.475e+01	1331	8.328e-03
 519	6.488e+01	1358	8.497e-03
 520	6.500e+01	1283	8.028e-03
 521	6.512e+01	1288	8.059e-03
 522	6.525e+01	1400	8.760e-03
 523	6.538e+01	1366	8.547e-03
 524	6.550e+01	1351	8.453e-03
 525	6.562e+01	1275	7.978e-03
 526	6.575e+01	1334	8.347e-03
 527	6.588e+01	1368	8.560e-03
 528	6.600e+01	1356	8.484e-03
 529	6.612e+01	1323	8.278e-03
 530	6.625e+01	1367	8.553e-03
 531	6.638e+01	1351	8.453e-03
 532	6.650e+01	1332	8.334e-03
 533	6.662e+01	1295	8.103e-03
 534	6.675e+01	1313	8.215e-03
 535	6.688e+01	1392	8.710e-03
 536	6.700e+01	1302	8.147e-03
 537	6.712e+01	1340	8.384e-03
 538	6.725e+01	1299	8.128e-03
 539	6.738e+01	1348	8.434e-03
 540	6.750e+01	1340	8.384e-03
 541	6.762e+01	1371	8.578e-03
 542	6.775e+01	1363	8.528e-03
 543	6.788e+01	1386	8.672e-03
 544	6.800e+01	1386	8.672e-03
 545	6.812e+01	1329	8.316e-03
 546	6.825e+01	1350	8.447e-03
 547	6.838e+01	1360	8.509e-03
 548	6.850e+01	1292	8.084e-03
 549	6.862e+01	1419	8.879e-03
 550	6.875e+01	1412	8.835e-03
 551	6.888e+01	1351	8.453e-03
 552	6.900e+01	1406	8.797e-03
 553	6.912e+01	1386	8.672e-03
 554	6.925e+01	1387	8.678e-03
 555	6.938e+01	1431	8.954e-03
 556	6.950e+01	1443	9.029e-03
 557	6.962e+01	1405	8.791e-03
 558	6.975e+01	1374	8.597e-03
 559	6.988e+01	1358	8.497e-03
 560	7.000e+01	1491	9.329e-03
 561	7.012e+01	1399	8.754e-03
 562	7.025e+01	1437	8.991e-03
 563	7.038e+01	1441	9.016e-03
 564	7.050e+01	1423	8.904e-03
 565	7.062e+01	1412	8.835e-03
 566	7.075e+01	1377	8.616e-03
 567	7.088e+01	1392	8.710e-03
 568	7.100e+01	1369	8.566e-03
 569	7.112e+01	1399	8.754e-03
 570	7.125e+01	1383	8.653e-03
 571	7.138e+01	1434	8.973e-03
 572	7.150e+01	1387	8.678e-03
 573	7.162e+01	1388	8.685e-03
 574	7.175e+01	1430	8.947e-03
 575	7.188e+01	1420	8.885e-03
 576	7.200e+01	1396	8.735e-03
 577	7.212e+01	1435	8.979e-03
 578	7.225e+01	1437	8.991e-03
 579	7.238e+01	1402	8.772e-03
 580	7.250e+01	1443	9.029e-03
 581	7.262e+01	1446	9.048e-03
 582	7.275e+01	1398	8.747e-03
 583	7.288e+01	1403	8.779e-03
 584	7.300e+01	1387	8.678e-03
 585	7.312e+01	1394	8.722e-03
 586	7.325e+01	1431	8.954e-03
 587	7.338e+01	1405	8.791e-03
 588	7.350e+01	1356	8.484e-03
 589	7.362e+01	1378	8.622e-03
 590	7.375e+01	1439	9.004e-03
 591	7.388e+01	1440	9.010e-03
 592	7.400e+01	1376	8.610e-03
 593	7.412e+01	1420	8.885e-03
 594	7.425e+01	1427	8.929e-03
 595	7.438e+01	1446	9.048e-03
 596	7.450e+01	1474	9.223e-03
 597	7.462e+01	1360	8.509e-03
 598	7.475e+01	1379	8.628e-03
 599	7.488e+01	1400	8.760e-03
 600	7.500e+01	1379	8.628e-03
 601	7.512e+01	1430	8.947e-03
 602	7.525e+01	1471	9.204e-03
 603	7.538e+01	1436	8.985e-03
 604	7.550e+01	1387	8.678e-03
 605	7.562e+01	1422	8.897e-03
 606	7.575e+01	1398	8.747e-03
 607	7.588e+01	1465	9.166e-03
 608	7.600e+01	1414	8.847e-03
 609	7.612e+01	1445	9.041e-03
 610	7.625e+01	1419	8.879e-03
 611	7.638e+01	1436	8.985e-03
 612	7.650e+01	1425	8.916e-03
 613	7.662e+01	1430	8.947e-03
 614	7.675e+01	1459	9.129e-03
 615	7.688e+01	1385	8.666e-03
 616	7.700e+01	1439	9.004e-03
 617	7.712e+01	1391	8.703e-03
 618	7.725e+01	1405	8.791e-03
 619	7.738e+01	1415	8.854e-03
 620	7.750e+01	1422	8.897e-03
 621	7.762e+01	1487	9.304e-03
 622	7.775e+01	1465	9.166e-03
 623	7.788e+01	1369	8.566e-03
 624	7.800e+01	1455	9.104e-03
 625	7.812e+01	1391	8.703e-03
 626	7.825e+01	1450	9.073e-03
 627	7.838e+01	1399	8.754e-03
 628	7.850e+01	1418	8.872e-03
 629	7.862e+01	1414	8.847e-03
 630	7.875e+01	1434	8.973e-03
 631	7.888e+01	1478	9.248e-03
 632	7.900e+01	1487	9.304e-03
 633	7.912e+01	1469	9.191e-03
 634	7.925e+01	1484	9.285e-03
 635	7.938e+01	1416	8.860e-03
 636	7.950e+01	1441	9.016e-03
 637	7.962e+01	1382	8.647e-03
 638	7.975e+01	1486	9.298e-03
 639	7.988e+01	1452	9.085e-03
 640	8.000e+01	1424	8.910e-03
 641	8.012e+01	1363	8.528e-03
 642	8.025e+01	1446	9.048e-03
 643	8.038e+01	1432	8.960e-03
 644	8.050e+01	1421	8.891e-03
 645	8.062e+01	1392	8.710e-03
 646	8.075e+01	1430	8.947e-03
 647	8.088e+01	1395	8.728e-03
 648	8.100e+01	1433	8.966e-03
 649	8.112e+01	1474	9.223e-03
 650	8.125e+01	1407	8.804e-03
 651	8.138e+01	1464	9.160e-03
 652	8.150e+01	1440	9.010e-03
 653	8.162e+01	1451	9.079e-03
 654	8.175e+01	1477	9.242e-03
 655	8.188e+01	1393	8.716e-03
 656	8.200e+01	1453	9.091e-03
 657	8.212e+01	1421	8.891e-03
 658	8.225e+01	1489	9.317e-03
 659	8.238e+01	1384	8.660e-03
 660	8.250e+01	1405	8.791e-03
 661	8.262e+01	1342	8.397e-03
 662	8.275e+01	1413	8.841e-03
 663	8.288e+01	1480	9.260e-03
 664	8.300e+01	1383	8.653e-03
 665	8.312e+01	1458	9.123e-03
 666	8.325e+01	1435	8.979e-03
 667	8.338e+01	1404	8.785e-03
