l_name;Au-Pni-in-rc-i;Au-Pni-in-rp-i;In-Pni-10-i;In-Pni-1-i;In-Pni-2-i;In-Pni-3-i;In-Pni-4-i;In-Pni-5-i;In-Pni-6-i;In-Pni-7-i;In-Pni-8-i;In-Pni-9-i
l_order;x;x;x;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i;In-Pni-3-i
l_calib_ratio_v;1.0;1.0;33.06150369925514;23.641064433494485;33.06150369925514;33.06150369925514;25.145369978839206;25.145369978839206;25.145369978839206;20.668401693336108;20.668401693336108;23.641064433494485
l_calib_ratio_s;0.0;0.0;0.13674157768334208;0.09986865562040635;0.13674157768334208;0.13674157768334208;0.1019773668963255;0.1019773668963255;0.1019773668963255;0.09984484652657023;0.09984484652657023;0.09986865562040635
l_calib_ratio_key;Fu_p13_411.80205;Fu_p13_411.80205;Fu_p13_336.241;Zm_pgrd_336.241;Fu_pgrd_336.241;Fu_pgrd_336.241;Ho_pgrd_336.241;Ho_pgrd_336.241;Ho_pgrd_336.241;Li_pgrd_336.241;Li_pgrd_336.241;Zm_pgrd_336.241
eff_gamma
vec;0.002498957979715613;0.002498957979715613;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184;0.0029147514080880184
sig;5.930105104837075e-06;5.930105104837075e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06;8.730467735408538e-06
sig rel [%];0.23730311405684118;0.23730311405684118;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044;0.2995270097883044
cor [%];100.0;100.0;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967
;100.0;100.0;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967;86.64775747347967
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
;86.64775747347966;86.64775747347966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
l_ndup_rel_rr
vec;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
sig;0.010588544566983608;0.01782746784175958;0.016718551301172533;0.016892978433891422;0.017178546209494456;0.017439820932950423;0.017686779787165256;0.017923316391561753;0.018131866484531727;0.018303244142040157;0.01840546923376729;0.018351832103924832
sig rel [%];1.0588544566983609;1.7827467841759579;1.6718551301172533;1.6892978433891421;1.7178546209494456;1.7439820932950423;1.7686779787165257;1.7923316391561754;1.8131866484531727;1.8303244142040158;1.840546923376729;1.8351832103924832
cor [%];100.0;96.61835360109686;0.14429960395421862;0.1563021404416944;0.16624000171017023;0.17276696897499133;0.1776450912376402;0.1812563853701608;0.18389166786341635;0.18581392561513668;0.18669479737972264;0.18589598930903814
;96.61835360109686;100.00000000000003;0.17016079567459963;0.1828035772601275;0.1927958291373938;0.19935461025006332;0.20385999034710037;0.20697752446732498;0.20923983056798345;0.2107420083628985;0.2114089099874924;0.21071385059506292
;0.14429960395421856;0.17016079567459963;99.99999999999997;99.59246512757709;98.65355474587587;97.58505288308237;96.46394734795845;95.3143014476186;94.2658868800531;93.42634204248475;92.85689304769912;92.96535609674198
;0.1563021404416944;0.1828035772601275;99.59246512757709;100.00000000000003;99.7211141370368;99.14647136662941;98.42798680797405;97.62021687855417;96.8430704576162;96.19575552918124;95.74369624379747;95.8101429311079
;0.1662400017101702;0.19279582913739376;98.65355474587588;99.72111413703682;100.00000000000003;99.84165526945885;99.46555676292562;98.9514685560108;98.40548489751471;97.9255403538746;97.57437546833512;97.60489134317531
;0.17276696897499133;0.19935461025006332;97.58505288308237;99.14647136662941;99.84165526945883;99.99999999999997;99.88763104412585;99.60219247347958;99.23969417731652;98.89327242156293;98.62611033968511;98.6359330852907
;0.17764509123764025;0.2038599903471003;96.46394734795844;98.42798680797404;99.46555676292562;99.88763104412587;100.0;99.91206143425583;99.70956389516451;99.48104530127385;99.28932985853216;99.28472830299559
;0.1812563853701608;0.20697752446732492;95.3143014476186;97.6202168785542;98.95146855601081;99.60219247347958;99.91206143425583;99.99999999999997;99.94054052588245;99.81834874126395;99.69562894966445;99.6808717983667
;0.18389166786341635;0.20923983056798345;94.26588688005312;96.84307045761622;98.40548489751471;99.23969417731655;99.7095638951645;99.94054052588244;100.0;99.96641028754294;99.90343657356495;99.88545463260893
;0.1858139256151367;0.21074200836289853;93.42634204248476;96.1957555291812;97.92554035387457;98.89327242156295;99.48104530127384;99.81834874126395;99.96641028754293;99.99999999999997;99.9829397377607;99.9653459508455
;0.18669479737972264;0.21140890998749234;92.8568930476991;95.74369624379746;97.57437546833508;98.6261103396851;99.28932985853217;99.69562894966445;99.90343657356496;99.9829397377607;100.0;99.98972148120001
;0.18589598930903817;0.21071385059506292;92.96535609674198;95.81014293110795;97.60489134317532;98.63593308529069;99.28472830299562;99.68087179836668;99.88545463260891;99.96534595084553;99.98972148120001;100.00000000000003
l_ndupnuis_rel_rr
vec;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
sig;0.010184089508008849;0.007699650806307845;0.009741605248050362;0.024795441242143033;0.02483668836960057;0.02489070333279475;0.025248734915324294;0.025524762636801146;0.02589943715572053;0.026001600442826983;0.026432060857723504;0.026300019138210735
sig rel [%];1.018408950800885;0.7699650806307845;0.9741605248050362;2.4795441242143035;2.483668836960057;2.489070333279475;2.5248734915324293;2.5524762636801146;2.589943715572053;2.600160044282698;2.6432060857723503;2.6300019138210735
cor [%];100.00000000000003;-60.058738398983834;-56.991540117925965;-69.7967603873839;-69.06523009801472;-68.53040178373227;-68.27213446082484;-67.9467725298219;-67.54701237734562;-67.44342472803186;-66.02900536132181;-66.2524703902821
;-60.05873839898385;100.0;63.713251869500574;76.19650556289702;75.57464240483348;75.0183981951165;75.2055378918215;75.06689329321185;74.5209910181687;73.97737081235557;74.02016243071509;76.33548765280847
;-56.991540117925965;63.71325186950053;99.99999999999997;91.23570412612807;89.91218098155089;89.47296208846147;89.11264814308521;89.00739783206906;88.79537178094068;88.72847602961002;89.55948057182995;92.26946789455867
;-69.79676038738397;76.19650556289696;91.23570412612814;100.0;99.46447836989086;99.17211685688973;98.81764805937809;98.56808684490994;98.18317894904146;97.9625635994643;98.05547810874106;99.36468762394377
;-69.06523009801475;75.57464240483351;89.91218098155083;99.4644783698908;100.0;99.93901776784966;99.84126442062148;99.72088632444651;99.5236465626546;99.38387495533553;99.35018654948311;99.07049098491451
;-68.53040178373232;75.0183981951165;89.47296208846149;99.17211685688983;99.93901776784966;100.0;99.92861486930266;99.87013262315143;99.73972386783882;99.63164737018406;99.57470483565871;98.91876656000605
;-68.27213446082479;75.20553789182152;89.11264814308522;98.81764805937804;99.84126442062134;99.92861486930255;100.0;99.96063358062092;99.87131216855296;99.78472281588225;99.70659841630703;98.69647987162308
;-67.94677252982187;75.06689329321183;89.00739783206903;98.56808684491001;99.7208863244465;99.87013262315146;99.96063358062085;100.0;99.93303550678777;99.89425664644399;99.81064676039087;98.62108205373697
;-67.54701237734567;74.52099101816873;88.79537178094068;98.18317894904149;99.52364656265459;99.73972386783889;99.87131216855292;99.93303550678783;100.0;99.95542312194597;99.88015959974354;98.3695893169545
;-67.44342472803181;73.97737081235563;88.72847602961002;97.96256359946433;99.38387495533556;99.63164737018406;99.78472281588218;99.89425664644406;99.95542312194601;100.0;99.91477478510811;98.30346278157808
;-66.02900536132185;74.02016243071506;89.55948057183;98.05547810874093;99.35018654948297;99.57470483565875;99.70659841630696;99.81064676039095;99.88015959974365;99.91477478510811;100.0;98.64523125406967
;-66.25247039028204;76.33548765280848;92.26946789455874;99.36468762394372;99.0704909849145;98.91876656000592;98.69647987162313;98.62108205373694;98.36958931695446;98.30346278157806;98.6452312540695;100.0
check vs ndup_rr [%];0.12712143755000097;0.36407809109333034;0.0017537360954390886;0.0020927781268049056;0.0022776283398837885;0.0027230583823589587;0.0026332891590757773;0.0027802660953788285;0.0027563110675200655;0.0034264511067744964;0.0022917089221188252;0.0027628779317575517
1/(J/src*(1-deadtime));75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013;75494488902.31013
propagate_rr 2 HPGe;440.51218977454414;5865.772596972672;3735.121299788035;1334.2340472235417;1184.0875915028175;2009.452930603686;3332.474488092564;3202.3931252632146;4768.815226054945;6935.281740780523;6689.017582955967;10502.448716354738
C
vec;4.562264e-06;1.681619e-07;2.020888e-07;2.73627e-08;1.83279e-08;1.247444e-08;8.45872e-09;5.847564e-09;4.031175e-09;2.772228e-09;1.872247e-09;1.149496e-09
sig;1.364059e-08;6.772489e-10;2.020236e-10;2.604677e-11;2.04181e-11;1.517234e-11;1.182088e-11;8.880631e-12;6.899586e-12;5.412159e-12;4.365929e-12;3.22556e-12
sig rel [%];0.29898730104176346;0.40273623216673926;0.09996773695523947;0.095190788920684;0.11140447077952191;0.12162742375609649;0.13974785783191784;0.15186889788636773;0.17115570522242274;0.19522777347317752;0.2331919346111918;0.28060645709075976
calc_tot
vec;344425.7889174091;12695.296693341386;15256.590668881172;2065.7330514872415;1383.6554431526502;941.7514721425335;638.5867431677488;441.45885550354825;304.3314963007701;209.2879359806734;141.34433036388344;86.78061301524988
sig;5163.774183126129;251.77787749870404;295.60343509518293;62.00960922427882;41.81307004525898;28.644946408337137;19.706107493618774;13.78501058156433;9.63570926541506;6.667401095330409;4.56446601769801;2.793682035655023
sig rel [%];1.499241447441198;1.9832374428142365;1.9375458220697004;3.001821032956533;3.0219279121967078;3.0416672822574298;3.0858936087312774;3.122603705806403;3.166188640525104;3.1857551005453595;3.2293237414949965;3.2192467171948778
cor [%];99.99999999999997;45.50059824319753;-19.376329330584085;-39.10056178094615;-38.49167410927906;-38.02424083270623;-37.87289314952546;-37.654524777539784;-37.45832638428924;-37.31649583688121;-36.63653662203552;-36.69180269148787
;45.50059824319751;99.99999999999999;12.568719907938888;24.52784889161215;24.213258428547817;23.9363756215572;23.994438694821618;23.929448101904928;23.773940584872996;23.550234572925238;23.629883897440795;24.319670254343226
;-19.376329330584085;12.568719907938878;100.00000000000003;86.25146298427751;85.54480448988862;85.09180005908914;84.365405878781;83.78750132499985;83.10012952193829;82.7268200345851;82.52247667966195;83.62909012345837
;-39.100561780946194;24.527848891612138;86.25146298427754;100.00000000000003;99.42651143157678;99.02618294121875;98.53259858442246;98.08592114505517;97.55049708205922;97.14658758946955;97.00373827235866;97.79019804357567
;-38.49167410927908;24.213258428547828;85.54480448988858;99.42651143157674;100.00000000000003;99.75764022162072;99.5468564881662;99.28161608696828;98.94496319892576;98.64998757798395;98.44761961105118;98.15054108246781
;-38.024240832706255;23.9363756215572;85.09180005908917;99.02618294121878;99.7576402216207;100.0;99.73278425364896;99.58393171761092;99.35004066135717;99.12138442455597;98.92491422921064;98.3708258991013
;-37.872893149525424;23.99443869482162;84.36540587878099;98.53259858442242;99.54685648816613;99.7327842536489;100.0;99.72386486721231;99.56987780617077;99.39473828209748;99.20758066165838;98.41199396208818
;-37.65452477753977;23.929448101904928;83.78750132499984;98.08592114505524;99.28161608696826;99.58393171761095;99.72386486721227;100.0;99.67119670468608;99.56341572067379;99.39387542602114;98.475798373812
;-37.45832638428925;23.773940584873003;83.10012952193827;97.55049708205924;98.94496319892576;99.35004066135721;99.56987780617074;99.67119670468612;100.0;99.62496789436216;99.48103214826529;98.34665019090305
;-37.31649583688118;23.550234572925266;82.72682003458507;97.14658758946956;98.64998757798395;99.12138442455597;99.39473828209744;99.56341572067382;99.62496789436221;100.0;99.48766820402506;98.2887264290721
;-36.63653662203554;23.62988389744079;82.52247667966195;97.00373827235859;98.4476196110511;98.92491422921069;99.20758066165833;99.39387542602118;99.48103214826534;99.48766820402506;99.99999999999997;98.45001959493682
;-36.69180269148785;24.319670254343233;83.62909012345841;97.79019804357564;98.1505410824678;98.37082589910123;98.41199396208822;98.47579837381197;98.346650190903;98.28872642907213;98.4500195949367;100.00000000000003
C2E
vec;79326180934.42274;1056282274400.5226;12111111790595.635;3093540071138.2837;3839397984574.578;6515640892803.759;8218291921218.676;7897495282846.373;11760484824747.854;14058134774509.314;13558946010414.63;24350859593732.72
sig;1180506982.0719233;20664691601.26232;237147342379.98642;94189917664.55319;117593149755.06592;200805075783.9086;256717869136.64795;249517310975.8924;376518905576.4684;454109134273.9097;443474421602.0883;791058843452.6492
sig rel [%];1.4881681787351178;1.9563607287635554;1.9580972125460276;3.0447291936934744;3.062801778495379;3.081892926384096;3.123737530834506;3.1594486864443265;3.2015593845599897;3.2302232234770987;3.270714561894822;3.2485869355357266
cor [%];99.99999999999997;48.40313500414906;-17.202086733818632;-37.477135448373666;-36.909363002465135;-36.46433038234202;-36.36759756335443;-36.18243303360101;-36.027474428447526;-35.79544565974329;-35.176734966182636;-35.3570232794467
;48.40313500414904;100.0;14.215393701076604;25.548354460269223;25.24617980350835;24.969981594740467;25.03718967163966;24.9717049486091;24.817588032665316;24.519692753107442;24.61388001220337;25.400177499911265
;-17.202086733818636;14.215393701076595;100.0;85.6539575654675;85.01891790099802;84.59201856539232;83.94088563720102;83.39689952897425;82.7560042866775;82.15543109475198;82.02913381278232;83.41968564209903
;-37.47713544837371;25.548354460269206;85.65395756546751;100.0;98.96246790995573;98.58774536121243;98.16315749528573;97.74710586330187;97.25586390844207;96.59195520676639;96.53293262846123;98.25596360381053
;-36.909363002465156;25.246179803508355;85.01891790099802;98.96246790995568;100.0;99.90796413655458;99.21010638788728;98.97130240881839;98.67457294807748;98.1032713351292;97.98817850843128;98.07047098471458
;-36.464330382342055;24.969981594740467;84.59201856539231;98.5877453612125;99.90796413655458;99.99999999999999;99.40668384446349;99.28158133197319;99.08543115226753;98.5775485173386;98.46885521250292;98.30137949962948
;-36.3675975633544;25.03718967163966;83.94088563720103;98.1631574952857;99.21010638788718;99.40668384446344;100.00000000000003;99.94581368477172;99.82192643631734;98.91927196413799;98.82008442574048;98.39990685692904
;-36.182433033600994;24.971704948609098;83.39689952897422;97.74710586330193;98.9713024088184;99.28158133197321;99.9458136847717;99.99999999999999;99.93680856233837;99.10458931763458;99.0230360037387;98.48332236705632
;-36.02747442844755;24.817588032665327;82.7560042866775;97.25586390844211;98.67457294807747;99.08543115226756;99.82192643631733;99.9368085623384;100.00000000000003;99.19784582024194;99.14166147788302;98.38989316131116
;-35.79544565974325;24.51969275310746;82.15543109475198;96.59195520676639;98.10327133512924;98.5775485173386;98.91927196413796;99.10458931763462;99.19784582024194;99.99999999999999;99.9376155272892;98.05923394624148
;-35.17673496618264;24.613880012203364;82.02913381278232;96.53293262846113;97.98817850843119;98.46885521250293;98.82008442574039;99.02303600373872;99.1416614778831;99.93761552728921;100.0;98.30054014326566
;-35.35702327944668;25.400177499911265;83.41968564209905;98.25596360381049;98.07047098471456;98.3013794996294;98.39990685692906;98.48332236705629;98.38989316131114;98.05923394624149;98.30054014326556;100.0
C*C2E
vec;361906.97953460325;177626.43419951323;2447520.048427323;84647.6089045355;70368.10232148442;81278.97137882691;69516.23023985083;46181.10910614226;47408.57241340293;38972.35484966841;25385.69599116076;27991.215699557386
sig;5493.406933668855;3547.882390123824;47987.23828812823;2578.549732796986;2156.660731417298;2506.8808249167746;2173.67654921564;1460.7530966133224;1519.9809944081896;1261.1911643344654;832.4012769561075;912.7049592471884
sig rel [%];1.5179057725643037;1.9973842328776235;1.9606474038471262;3.0462168585352973;3.0648271876998416;3.084292015991007;3.126861945355546;3.1630966100358053;3.2061311215067807;3.236117420154292;3.279016959968116;3.2606835267309258
cor [%];100.00000000000003;46.48020251005766;-16.843141021911993;-36.72496949277882;-36.16235042520796;-35.72214264809861;-35.619485522579616;-35.43266496740783;-35.271286605422546;-35.03025017764702;-34.40025876893541;-34.53573790659931
;46.48020251005766;100.00000000000003;13.90531917190547;25.01140600883913;24.711316837727445;24.438109009736486;24.49845672685994;24.430612963054195;24.273207708001152;23.972349835217923;24.047303233483866;24.786198000976007
;-16.843141021911993;13.905319171905461;100.0;85.50077249522711;84.85222260608205;84.41627713093949;83.74793861356747;83.19237160274889;82.53051325664394;81.89913092374745;81.71501367518934;83.00211205546175
;-36.72496949277886;25.011406008839128;85.50077249522712;100.00000000000003;98.84877013787016;98.46295041846803;98.01717965003843;97.58669528142774;97.06975469038285;96.36893845220932;96.24148947545274;97.84364366153402
;-36.16235042520799;24.711316837727445;84.85222260608205;98.84877013787009;100.00000000000003;99.76427818602109;99.04547585988051;98.7918308346204;98.46875265676195;97.85987404158728;97.67548251066248;97.64207590397048
;-35.72214264809864;24.43810900973649;84.4162771309395;98.4629504184681;99.7642781860211;99.99999999999997;99.23010960844118;99.08994601233346;98.86717885842025;98.32146340341164;98.14313505248124;97.86051859766185
;-35.61948552257958;24.498456726859942;83.74793861356747;98.01717965003839;99.04547585988041;99.23010960844117;100.0;99.73079616042968;99.57998521734639;98.64044064983939;98.47138144544722;97.93690151311515
;-35.432664967407824;24.43061296305419;83.19237160274888;97.58669528142778;98.7918308346204;99.08994601233347;99.73079616042968;99.99999999999999;99.67921471261624;98.80999551289604;98.65840013461546;98.00480859171122
;-35.27128660542257;24.27320770800116;82.53051325664396;97.06975469038288;98.46875265676192;98.86717885842027;99.57998521734636;99.67921471261629;100.0;98.87597681592383;98.74962530079743;97.88510590945276
;-35.03025017764699;23.972349835217937;81.89913092374746;96.36893845220932;97.8598740415873;98.32146340341164;98.6404406498394;98.80999551289608;98.87597681592382;100.0;99.50301230157355;97.51751011572037
;-34.40025876893543;24.04730323348386;81.71501367518935;96.24148947545264;97.67548251066238;98.14313505248128;98.47138144544715;98.6584001346155;98.7496253007975;99.50301230157356;100.0;97.68789013514264
;-34.53573790659929;24.78619800097601;83.00211205546178;97.843643661534;97.64207590397048;97.86051859766177;97.9369015131152;98.00480859171122;97.88510590945276;97.51751011572037;97.68789013514252;100.0
E*E2C
vec;4.856985958084316e-06;1.8016853144367583e-07;7.042368517738199e-09;3.234158536784141e-08;2.216199885101015e-08;1.508704455896345e-08;1.0114401907242973e-08;7.052239524267003e-09;4.904503019913139e-09;3.3724341750188128e-09;2.315230386452172e-09;1.4597385516589685e-09
sig;7.270972469239673e-08;3.549084822721939e-09;1.4001564899538753e-10;9.900745593673834e-10;6.83037905205935e-10;4.6748506852809e-10;3.179126967911212e-10;2.2482664839699005e-10;1.583527027618892e-10;1.1012358875420486e-10;7.686705144064784e-11;4.80860351999478e-11
sig rel [%];1.4970132777792666;1.9698694296298083;1.9881897495525613;3.0613049672940766;3.082023015152363;3.098586119375844;3.143168520557428;3.1880177583780824;3.2287206699424904;3.2654036532407797;3.320060581894741;3.2941539527950967
cor [%];100.00000000000003;47.78717403696617;-16.841621911433453;-37.05397678185567;-36.462456551596134;-36.053595279321385;-35.92922449281969;-35.646320112381815;-35.51331944531705;-35.20057811825964;-34.449151083869154;-34.66192332870277
;47.78717403696617;100.0;13.904225637231333;25.235766718833613;24.916680303849965;24.66514614961396;24.711775199841195;24.57821082696778;24.440053643165513;24.08918909105826;24.081759295667347;24.87704826584868
;-16.841621911433453;13.904225637231324;100.0;83.90076639808684;83.2099009344472;82.862833919742;82.15931980117188;81.39859302593285;80.81779925223887;80.04023563363319;79.58682518275381;81.02062126145128
;-37.05397678185571;25.235766718833595;83.90076639808687;100.0;97.81278066960144;97.52567949454485;97.02808585808354;96.34663631657357;95.91553619334982;95.03393084496598;94.58324531751488;96.37216059432674
;-36.46245655159615;24.916680303849976;83.2099009344472;97.81278066960135;100.0;98.7499984208825;97.98188667914464;97.4726723066508;97.2342696323558;96.4411018241941;95.92975468171042;96.11072988889408
;-36.053595279321435;24.66514614961396;82.862833919742;97.52567949454493;98.7499984208825;100.0;98.25992548310303;97.86180802371825;97.72256691834768;96.9901541344776;96.48271145457305;96.41934763758663
;-35.929224492819664;24.711775199841206;82.15931980117188;97.02808585808347;97.98188667914457;98.259925483103;100.0;98.43783459300816;98.3702791911931;97.24861870911855;96.74949925529295;96.43887997212843
;-35.6463201123818;24.57821082696778;81.39859302593284;96.34663631657362;97.47267230665076;97.86180802371828;98.43783459300812;99.99999999999999;98.20806144160919;97.1583210570648;96.67706291396291;96.25069339686942
;-35.51331944531708;24.44005364316552;80.81779925223888;95.91553619334985;97.23426963235579;97.72256691834772;98.3702791911931;98.2080614416092;100.0;97.30361822306854;96.84649700900833;96.21265031283238
;-35.20057811825962;24.08918909105828;80.0402356336332;95.03393084496598;96.44110182419413;96.99015413447756;97.24861870911855;97.15832105706484;97.30361822306854;100.00000000000003;97.39155051855593;95.6609651543374
;-34.44915108386917;24.081759295667336;79.58682518275381;94.58324531751478;95.9297546817103;96.48271145457309;96.74949925529287;96.67706291396294;96.84649700900842;97.39155051855593;100.0;95.49994942274434
;-34.661923328702755;24.877048265848675;81.02062126145128;96.37216059432674;96.11072988889408;96.41934763758655;96.43887997212845;96.25069339686941;96.21265031283235;95.66096515433743;95.49994942274425;100.00000000000003
E2C
vec;1.2606178543079978e-11;9.467166345923348e-13;8.256880270699071e-14;3.232542579065559e-13;2.604574998522338e-13;1.5347684386726352e-13;1.2167978572507457e-13;1.2662242447577447e-13;8.50305080871902e-14;7.113319199451935e-14;7.37520452719481e-14;4.106631210084157e-14
sig;1.876011376326505e-13;1.852119245183641e-14;1.6167774242382143e-15;9.842216760338103e-15;7.977296937698817e-15;4.729991994782758e-15;3.8009571341331624e-15;4.000570526843816e-15;2.7223022114044794e-15;2.297760887407516e-15;2.4122188844048677e-15;1.3340748498142664e-15
sig rel [%];1.4881681787351178;1.9563607287635554;1.9580972125460279;3.0447291936934744;3.062801778495379;3.081892926384096;3.1237375308345063;3.1594486864443265;3.2015593845599906;3.2302232234770982;3.2707145618948212;3.2485869355357266
cor [%];100.0;48.403135004149064;-17.20208673381864;-37.477135448373666;-36.90936300246514;-36.46433038234202;-36.36759756335443;-36.182433033601015;-36.027474428447526;-35.79544565974329;-35.176734966182636;-35.3570232794467
;48.40313500414905;100.0;14.215393701076604;25.548354460269216;25.24617980350835;24.96998159474047;25.037189671639652;24.9717049486091;24.817588032665313;24.51969275310744;24.613880012203378;25.400177499911265
;-17.202086733818636;14.215393701076595;99.99999999999999;85.65395756546748;85.018917900998;84.59201856539231;83.94088563720103;83.39689952897423;82.75600428667748;82.15543109475198;82.02913381278232;83.41968564209904
;-37.477135448373716;25.548354460269206;85.65395756546751;100.0;98.96246790995573;98.58774536121243;98.16315749528573;97.74710586330187;97.25586390844205;96.5919552067664;96.53293262846124;98.25596360381051
;-36.909363002465156;25.24617980350835;85.01891790099802;98.96246790995565;99.99999999999997;99.9079641365546;99.21010638788728;98.97130240881839;98.67457294807748;98.10327133512921;97.9881785084313;98.07047098471455
;-36.464330382342055;24.969981594740464;84.59201856539231;98.5877453612125;99.9079641365546;99.99999999999997;99.40668384446349;99.2815813319732;99.08543115226755;98.57754851733861;98.46885521250292;98.30137949962948
