#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
 295	3.688e+01	15842	1.836e-01
 296	3.700e+01	16146	1.871e-01
 297	3.712e+01	16120	1.868e-01
 298	3.725e+01	16104	1.866e-01
 299	3.738e+01	16055	1.860e-01
 300	3.750e+01	16068	1.862e-01
 301	3.762e+01	16106	1.866e-01
 302	3.775e+01	16225	1.880e-01
 303	3.788e+01	16290	1.888e-01
 304	3.800e+01	16189	1.876e-01
 305	3.812e+01	16419	1.902e-01
 306	3.825e+01	16347	1.894e-01
 307	3.838e+01	16772	1.943e-01
 308	3.850e+01	16691	1.934e-01
 309	3.862e+01	16684	1.933e-01
 310	3.875e+01	16591	1.922e-01
 311	3.888e+01	16852	1.953e-01
 312	3.900e+01	17093	1.981e-01
 313	3.912e+01	16767	1.943e-01
 314	3.925e+01	17045	1.975e-01
 315	3.938e+01	17153	1.988e-01
 316	3.950e+01	17428	2.019e-01
 317	3.962e+01	17276	2.002e-01
 318	3.975e+01	17506	2.028e-01
 319	3.988e+01	17319	2.007e-01
 320	4.000e+01	17526	2.031e-01
 321	4.012e+01	17491	2.027e-01
 322	4.025e+01	17645	2.045e-01
 323	4.038e+01	17769	2.059e-01
 324	4.050e+01	17734	2.055e-01
 325	4.062e+01	17833	2.066e-01
 326	4.075e+01	17783	2.061e-01
 327	4.088e+01	18227	2.112e-01
 328	4.100e+01	18350	2.126e-01
 329	4.112e+01	18176	2.106e-01
 330	4.125e+01	18380	2.130e-01
 331	4.138e+01	18334	2.124e-01
 332	4.150e+01	18320	2.123e-01
 333	4.162e+01	18731	2.170e-01
 334	4.175e+01	18503	2.144e-01
 335	4.188e+01	18387	2.131e-01
 336	4.200e+01	18511	2.145e-01
 337	4.212e+01	18587	2.154e-01
 338	4.225e+01	19055	2.208e-01
 339	4.238e+01	19055	2.208e-01
 340	4.250e+01	18878	2.187e-01
 341	4.262e+01	19080	2.211e-01
 342	4.275e+01	18972	2.198e-01
 343	4.288e+01	18987	2.200e-01
 344	4.300e+01	19134	2.217e-01
 345	4.312e+01	19220	2.227e-01
 346	4.325e+01	19465	2.255e-01
 347	4.338e+01	19471	2.256e-01
 348	4.350e+01	20080	2.327e-01
 349	4.362e+01	20413	2.365e-01
 350	4.375e+01	21964	2.545e-01
 351	4.388e+01	23923	2.772e-01
 352	4.400e+01	26479	3.068e-01
 353	4.412e+01	28288	3.278e-01
 354	4.425e+01	28246	3.273e-01
 355	4.438e+01	26996	3.128e-01
 356	4.450e+01	24683	2.860e-01
 357	4.462e+01	22796	2.641e-01
 358	4.475e+01	21341	2.473e-01
 359	4.488e+01	21691	2.513e-01
 360	4.500e+01	23284	2.698e-01
 361	4.512e+01	26957	3.124e-01
 362	4.525e+01	31971	3.705e-01
 363	4.538e+01	36778	4.261e-01
 364	4.550e+01	38885	4.506e-01
 365	4.562e+01	36878	4.273e-01
 366	4.575e+01	32523	3.768e-01
 367	4.588e+01	27178	3.149e-01
 368	4.600e+01	23079	2.674e-01
 369	4.612e+01	20935	2.426e-01
 370	4.625e+01	19872	2.303e-01
 371	4.638e+01	20058	2.324e-01
 372	4.650e+01	20142	2.334e-01
 373	4.662e+01	20652	2.393e-01
 374	4.675e+01	21144	2.450e-01
 375	4.688e+01	21331	2.472e-01
 376	4.700e+01	21195	2.456e-01
 377	4.712e+01	20381	2.362e-01
 378	4.725e+01	20297	2.352e-01
 379	4.738e+01	20072	2.326e-01
 380	4.750e+01	20057	2.324e-01
 381	4.762e+01	19916	2.308e-01
 382	4.775e+01	20463	2.371e-01
 383	4.788e+01	19846	2.300e-01
 384	4.800e+01	20372	2.361e-01
 385	4.812e+01	20438	2.368e-01
 386	4.825e+01	20672	2.395e-01
 387	4.838e+01	20790	2.409e-01
 388	4.850e+01	20641	2.392e-01
 389	4.862e+01	21154	2.451e-01
 390	4.875e+01	21018	2.435e-01
 391	4.888e+01	20974	2.430e-01
 392	4.900e+01	21631	2.506e-01
 393	4.912e+01	21867	2.534e-01
 394	4.925e+01	21778	2.523e-01
 395	4.938e+01	22088	2.559e-01
 396	4.950e+01	22345	2.589e-01
 397	4.962e+01	22587	2.617e-01
 398	4.975e+01	22970	2.662e-01
 399	4.988e+01	23496	2.723e-01
 400	5.000e+01	23851	2.764e-01
 401	5.012e+01	23840	2.762e-01
 402	5.025e+01	24534	2.843e-01
 403	5.038e+01	24916	2.887e-01
 404	5.050e+01	25005	2.897e-01
 405	5.062e+01	26273	3.044e-01
 406	5.075e+01	26912	3.118e-01
 407	5.088e+01	28310	3.280e-01
 408	5.100e+01	30548	3.540e-01
 409	5.112e+01	33470	3.878e-01
 410	5.125e+01	36194	4.194e-01
 411	5.138e+01	38349	4.444e-01
 412	5.150e+01	38780	4.493e-01
 413	5.162e+01	37311	4.323e-01
 414	5.175e+01	35405	4.102e-01
 415	5.188e+01	32295	3.742e-01
 416	5.200e+01	29946	3.470e-01
 417	5.212e+01	28657	3.321e-01
 418	5.225e+01	28397	3.290e-01
 419	5.238e+01	28345	3.284e-01
 420	5.250e+01	28949	3.354e-01
 421	5.262e+01	29541	3.423e-01
 422	5.275e+01	30616	3.548e-01
 423	5.288e+01	32040	3.713e-01
 424	5.300e+01	32762	3.796e-01
 425	5.312e+01	32512	3.767e-01
 426	5.325e+01	31515	3.652e-01
 427	5.338e+01	30836	3.573e-01
 428	5.350e+01	29324	3.398e-01
 429	5.362e+01	29016	3.362e-01
 430	5.375e+01	28756	3.332e-01
 431	5.388e+01	29097	3.371e-01
 432	5.400e+01	29021	3.363e-01
 433	5.412e+01	29286	3.393e-01
 434	5.425e+01	29476	3.415e-01
 435	5.438e+01	29919	3.467e-01
 436	5.450e+01	30232	3.503e-01
 437	5.462e+01	30086	3.486e-01
 438	5.475e+01	30415	3.524e-01
 439	5.488e+01	30366	3.519e-01
 440	5.500e+01	30460	3.529e-01
 441	5.512e+01	30703	3.558e-01
 442	5.525e+01	30412	3.524e-01
 443	5.538e+01	30599	3.546e-01
 444	5.550e+01	30479	3.532e-01
 445	5.562e+01	30998	3.592e-01
 446	5.575e+01	30475	3.531e-01
 447	5.588e+01	30331	3.514e-01
 448	5.600e+01	30474	3.531e-01
 449	5.612e+01	30432	3.526e-01
 450	5.625e+01	30322	3.513e-01
 451	5.638e+01	30178	3.497e-01
 452	5.650e+01	30199	3.499e-01
 453	5.662e+01	29772	3.450e-01
 454	5.675e+01	29974	3.473e-01
 455	5.688e+01	30277	3.508e-01
 456	5.700e+01	30096	3.487e-01
 457	5.712e+01	29676	3.439e-01
 458	5.725e+01	30144	3.493e-01
 459	5.738e+01	30059	3.483e-01
 460	5.750e+01	30500	3.534e-01
 461	5.762e+01	30403	3.523e-01
 462	5.775e+01	30186	3.498e-01
 463	5.788e+01	30626	3.549e-01
 464	5.800e+01	30304	3.511e-01
 465	5.812e+01	30885	3.579e-01
 466	5.825e+01	30885	3.579e-01
 467	5.838e+01	31010	3.593e-01
 468	5.850e+01	31181	3.613e-01
 469	5.862e+01	31195	3.615e-01
 470	5.875e+01	31017	3.594e-01
 471	5.888e+01	31069	3.600e-01
 472	5.900e+01	31326	3.630e-01
 473	5.912e+01	31940	3.701e-01
 474	5.925e+01	31617	3.663e-01
 475	5.938e+01	31478	3.647e-01
 476	5.950e+01	31365	3.634e-01
 477	5.962e+01	31314	3.628e-01
 478	5.975e+01	31248	3.621e-01
 479	5.988e+01	31387	3.637e-01
 480	6.000e+01	31164	3.611e-01
 481	6.012e+01	31089	3.602e-01
 482	6.025e+01	30897	3.580e-01
 483	6.038e+01	30931	3.584e-01
 484	6.050e+01	30917	3.582e-01
 485	6.062e+01	30813	3.570e-01
 486	6.075e+01	30881	3.578e-01
 487	6.088e+01	30626	3.549e-01
 488	6.100e+01	30442	3.527e-01
 489	6.112e+01	30421	3.525e-01
 490	6.125e+01	30527	3.537e-01
 491	6.138e+01	30101	3.488e-01
 492	6.150e+01	30415	3.524e-01
 493	6.162e+01	30289	3.510e-01
 494	6.175e+01	30526	3.537e-01
 495	6.188e+01	30462	3.530e-01
 496	6.200e+01	30334	3.515e-01
 497	6.212e+01	30407	3.523e-01
 498	6.225e+01	30598	3.545e-01
 499	6.238e+01	30438	3.527e-01
 500	6.250e+01	30371	3.519e-01
 501	6.262e+01	30959	3.587e-01
 502	6.275e+01	30547	3.540e-01
 503	6.288e+01	30945	3.586e-01
 504	6.300e+01	31219	3.617e-01
 505	6.312e+01	31212	3.617e-01
 506	6.325e+01	31319	3.629e-01
 507	6.338e+01	31409	3.639e-01
 508	6.350e+01	31798	3.684e-01
 509	6.362e+01	31381	3.636e-01
 510	6.375e+01	31683	3.671e-01
 511	6.388e+01	31876	3.693e-01
 512	6.400e+01	31538	3.654e-01
 513	6.412e+01	31556	3.656e-01
 514	6.425e+01	31910	3.697e-01
 515	6.438e+01	31393	3.638e-01
 516	6.450e+01	31623	3.664e-01
 517	6.462e+01	31452	3.644e-01
 518	6.475e+01	31625	3.664e-01
 519	6.488e+01	31525	3.653e-01
 520	6.500e+01	31708	3.674e-01
 521	6.512e+01	31074	3.601e-01
 522	6.525e+01	31118	3.606e-01
 523	6.538e+01	31283	3.625e-01
 524	6.550e+01	31020	3.594e-01
 525	6.562e+01	31264	3.623e-01
 526	6.575e+01	31153	3.610e-01
 527	6.588e+01	30887	3.579e-01
 528	6.600e+01	30484	3.532e-01
 529	6.612e+01	30839	3.573e-01
 530	6.625e+01	30821	3.571e-01
 531	6.638e+01	30343	3.516e-01
 532	6.650e+01	30314	3.513e-01
 533	6.662e+01	30116	3.490e-01
 534	6.675e+01	29886	3.463e-01
 535	6.688e+01	29982	3.474e-01
 536	6.700e+01	29729	3.445e-01
 537	6.712e+01	29278	3.392e-01
 538	6.725e+01	29200	3.383e-01
 539	6.738e+01	28956	3.355e-01
 540	6.750e+01	28572	3.311e-01
 541	6.762e+01	28652	3.320e-01
 542	6.775e+01	28146	3.261e-01
 543	6.788e+01	27925	3.236e-01
 544	6.800e+01	27664	3.205e-01
 545	6.812e+01	27720	3.212e-01
 546	6.825e+01	27179	3.149e-01
 547	6.838e+01	27070	3.137e-01
 548	6.850e+01	26971	3.125e-01
 549	6.862e+01	26654	3.088e-01
 550	6.875e+01	26399	3.059e-01
 551	6.888e+01	26345	3.053e-01
 552	6.900e+01	26051	3.019e-01
 553	6.912e+01	25947	3.007e-01
 554	6.925e+01	25712	2.979e-01
 555	6.938e+01	25904	3.002e-01
 556	6.950e+01	25356	2.938e-01
 557	6.962e+01	25359	2.938e-01
 558	6.975e+01	24922	2.888e-01
 559	6.988e+01	24444	2.832e-01
 560	7.000e+01	24604	2.851e-01
 561	7.012e+01	24605	2.851e-01
 562	7.025e+01	24662	2.858e-01
 563	7.038e+01	24342	2.821e-01
 564	7.050e+01	24310	2.817e-01
